sentence,classification
"Do you think, depending on how all of this plays out, and whatever success means, success according to the president is denuclearization of North Korea, president moon has said that President Trump deserves the Nobel Peace Prize.",False
"Yes, the Dow futures are down and that's because the news over the weekend has become depressingly worse.",False
"And I have received an apology from the secretary.",False
"These are very important projects.",False
"A sick woman in her bed who came with us, I think we are done with her and do appropriate her.",False
"hi 11-08-adultsUser104",False
"10-19-30sUser3 whaaaaats up in ohio.",True
"This fire that started about an hour, 20 minutes ago, at least when we got word of it, appears to have been contained, mostly, contained on one side and mostly contained on the other side of that building.",False
"We are averaging one about every 10 to 15 minutes right now.",False
"Let's make a guess.",False
"I don't want to speculate, you know, what was going through that young man's head.",False
"Midwest, another blast of cold air.",False
"you make it 10-19-30sUser43",False
"We asked Beth Van Schaack about that claim.",False
"... Sam Goldwyn of all the things I've done, and I'm going to London opening first of March for four months to do Goldwyn.",False
"The president wants to fight fire with fire to counter terrorism.",False
"Everywhere could have the virus and everybody was not careful about it.",False
"cheers",False
".ACTION is confused by the conversation even when sitting down....",False
"That doesn't seem to offer a lot of hope at least in the short term for more than 2,000 children who are currently being held in detention right now.",False
"10-19-20sUser121",False
"That doesn't answer my question.",False
"But the other thing that these jurors and two judges have to see is the sobriety by which she is presenting herself.",False
".ACTION says  That'.",False
"PART",False
"well if we have girls",False
"We're only just beginning to get an idea of just how terrifying it must have been.",False
"Yes, Kate.",False
"That's another factor that always plays into college athletics, which is the money.",False
"Well, you remember Rutgers student Tyler Clemente, he died by suicide in 2010.",False
"No it isn't.",False
"Joining me now live is Michael Oren, the Israeli ambassador to the United States from Israel.",False
"And if it's written the way I believe it is, he may not get what we call a punitive discharge so a lot of civil instinct of it like a bad conduct charge or dishonorable discharge.",False
"<is a smoker",False
"John Roberts, like on health care, could be very dispositive on this issue of whether this is constitutional.",False
"For the auto industry to completely collapse would be a disaster in this kind of environment not just for individual families, but the repercussions across the economy would be dire.",False
"When will the troops come home.",True
"That's right.",False
"No, I worry about this.",False
"puke!",False
"It did say that.",False
"President Obama has 6,000 private contractors involved in security in Iraq, and if you look at Libya, you've got a handful of them.",False
"Well, rates have shot up.",False
"At first, they think it is just a few pilots, and then they realize the problem is wider than that.",False
"They could have had children.",False
"PART",False
"In addition to Lorri in your life, you also have a son, right.",True
"He was referring to the Olympic Village you saw behind Nick Paton Walsh.",False
".ACTION smax.",False
"So, from its birth, it's been a source of kind of tension in some ways or it's been seen as dangerous by many elites.",False
"We sure will be calling on you again.",False
"They're shrimpers, and this is their whole life, recreationally and professionally.",False
"Ram Ramgopal, CNN, Atlanta.",False
"isn't everyone romantic everyday.",True
"Ummm are you taking anything else with it 11-08-adultsUser56.",True
"MODE #40sPlus +o 10-19-40sUser16",False
"Boot camp.",False
"haha 11-09-40sUser18",False
"Thank you very much.",False
"Your TiVo, Blackberry, cell phone, even your speakers.",False
"What's he up to.",True
"Can Fahrenheit win best picture.",True
"Send us your question and your comments.",False
"Did you call him.",True
"JOIN",False
"Well, what the plan is, is to take presumably the best of the programming from each of those networks and create a schedule from them.",False
"For all those critics who are saying shut up and go away, then why do you put her on the front page.",True
"Simpson trial, but this complex part of medicine has been used to solve crimes since the late 1980s.",False
"One of them said, He has a tall order.",False
"Oh, you're definitely sisters.",False
"11-09-teensUser122!!!!!!!!",False
"And almost every person you talk to knows that.",False
"Although an estimated 90 percent of Europeans are expected to own a mobile phone within the next five years, fears of handset radiation are one dark cloud hanging over the booming mobile market.",False
